,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
6225,0.24415517578124993,0.22487025626244078,0.16795228751561106,-0.27415227924270186,-0.14914862357132821,-0.1549920418753695,0.25632384993042434,0.44596403392393186,0.9762935638427734,0.330223234800192,0.3518580997637077,-0.09327598328286028,0.08250055704147197,0.4348937179893255,-0.028679562154515042,0.0047657107447887604,0.05298302989712979,-0.029725434792101494,-0.19373491346166374,2.6490746791125073,Tarleton St,2025
5999,0.42112036132812497,0.48690914992363227,0.32518421625363025,-0.6266337811261758,-0.15395986949298404,-0.4914381815560495,0.21920108545774206,0.38475328416966675,0.49205195617675784,0.5639196778895587,0.5854688053445299,-0.11659497910357527,0.15940785597843726,0.6675112880766392,-0.02048540153893931,0.022822945034676474,0.0352010541097369,-0.22931049696764122,-0.35844114282157985,2.3666878271361873,Georgia,2025
5952,0.5195395019531249,0.49991817301319486,0.33590457503122234,-0.5650893919084267,-0.06735744290318041,-0.5141199437817137,0.36415664197011977,0.34540351647049633,0.33584498596191414,0.5740803928064874,0.6056573848391689,-0.22153046029679307,0.21813706607575625,0.5764870215207338,-0.010428931692550922,0.04324117363849626,0.023225437763125377,-0.2930078572364305,-0.4934876297297103,2.276574213495035,Michigan St,2025
5974,0.45897387695312497,0.5092103323628825,0.1750991933673393,-0.37486127978083716,-0.09381929547228712,-0.30242349634218446,0.17854281960670934,0.4175447572523087,0.40613812255859383,0.3581652008217463,0.7383251929467963,-0.19238171552089928,0.2111454934451231,0.5259179845452309,-0.021602787077426914,0.02391599795779317,0.026128617483516053,-0.3545819721629269,-0.4259643862756451,2.263472656668957,Texas A&M,2025
6012,0.3974619140625,0.4441652169150691,0.2715824223656691,-0.5483045584854037,-0.1419317546888447,-0.4233928948790582,0.2846078609572296,0.31698423979887314,0.6638796234130859,0.5181964607633779,0.36627851368844966,-0.19529658999848865,0.14542471071717084,0.4348937179893255,-0.01787816861580158,0.02247316809927914,0.049716952711690306,-0.12102498451069942,-0.22339465591344942,2.2444411943899745,Colorado,2025
5978,0.443832470703125,0.4739001268340695,0.38593291599331925,-0.8056720043050835,-0.20207232870954148,-0.6388696360228648,0.33764038163248977,0.22079591875645654,0.32803463745117195,0.7239509378311902,0.5768165569896846,-0.20695608790884612,0.18178088839646364,0.970925509929657,-0.011546317231038522,0.04958088059257304,0.04899115778159264,-0.27814513984038,-0.4038773440243154,2.1950435248497238,UConn,2025
6264,0.22144306640624994,0.18956005073362778,0.06432215266555318,-0.23498766792231573,-0.14674300061050022,-0.07560587408554609,0.2333430909711446,0.27326227568868383,0.6482589263916017,0.24385715800629532,0.6229618815488595,-0.1384565376854956,0.1663994286090705,0.41466610319912434,-0.015643397538826383,0.011017973465016232,0.042821900875762466,-0.24629645970598513,-0.21203560561276555,2.0621454653995546,Saint Peter's,2025
6222,0.24510151367187494,0.22672868813237837,0.1965399109225236,-0.32450677951176976,-0.06735744290318041,-0.2721811467079659,0.19975582787681337,0.3082398469768352,0.5623450927734378,0.3099018049663339,0.4268442521723667,-0.18946684104330982,0.12444999282527124,0.5967146363109351,-0.027562176616027438,0.016089739028277667,0.04427349073595776,-0.17410611806802406,-0.1451434205087383,2.0566608710339898,Florida Intl,2025
5954,0.5185931640625,0.5315115148021329,0.3573452925864066,-0.6434186145491984,-0.12028114804139367,-0.5519228808244867,0.3181951240515611,0.3082398469768352,0.2967932434082031,0.6096428950157392,0.6114255504090659,-0.19529658999848865,0.19995897723610995,0.4652351401746273,-0.021602787077426914,0.04332861787234559,0.029757592134004415,-0.29937759326330976,-0.4038773440243154,2.054250000950912,Arizona,2025
6032,0.37664248046874993,0.4478820806549441,0.2179806284777082,-0.4531905024216094,-0.11546990211973798,-0.3629081956106214,0.19975582787681337,0.49187209623963074,0.4764312591552734,0.444531277615643,0.4124238382476246,-0.18946684104330982,0.1510179688216774,0.3034142218530179,-0.011918779077201057,0.023041555619299825,0.056974902012667,-0.19321532614866088,-0.22339465591344942,2.05240393470846,South Carolina,2025
6257,0.224282080078125,0.20071064195325294,0.20011336384838788,-0.38045622425517833,-0.12028114804139367,-0.2721811467079659,0.251020597862898,0.3147981415933636,0.6951210174560549,0.3734062731971401,0.4470328316670057,-0.11368010462598606,0.12724662187752442,0.37421087361872185,-0.006331851384763059,0.012329636972756257,0.05951518426800877,-0.1380109472490433,-0.2025697303621956,2.046276111766714,S Utah,2025
6048,0.35866206054687494,0.2564635980513788,0.2108337226259799,-0.49235511374199553,-0.08660242658980345,-0.4876578878517726,0.21743333476856674,0.31698423979887314,0.6013968353271485,0.44961163507410773,0.7037161995274152,-0.13262678873031702,0.17478931576583037,0.546145599335432,-0.029424485846840105,0.024090886425491842,0.030483387064102082,-0.2802683851826729,-0.38115924342294766,2.0005164829448514,Troy,2025
